Time,Sender,Recipient,Data
2,0104_bonding_addr,Alice,account.bonding              = 197
3,0104_bonding_addr,Alice,account.bonding              = 197
4,0104_bonding_addr,Alice,account.bonding              = 197
5,0104_bonding_addr,Alice,account.bonding              = 197
6,0104_bonding_addr,Alice,account.bonding              = 197
7,0104_bonding_addr,Alice,account.bonding              = 197
8,0104_bonding_addr,Alice,account.bonding              = 197
9,0104_bonding_addr,Alice,account.bonding              = 197
10,0104_bonding_addr,Alice,account.bonding              = 197
11,0104_bonding_addr,Alice,account.bonding              = 197
12,0104_bonding_addr,Alice,account.bonding              = 197
13,0104_bonding_addr,Alice,account.bonding              = 197
14,0104_bonding_addr,Alice,account.bonding              = 197
15,0104_bonding_addr,Alice,account.bonding              = 197
16,0104_bonding_addr,Alice,account.bonding              = 197
17,0104_bonding_addr,Alice,account.bonding              = 197
18,0104_bonding_addr,Alice,account.bonding              = 197
19,0104_bonding_addr,Alice,account.bonding              = 197
,,,
19,Alice,0104_bonding_addr,"rewards:
  deposit:
    amount: ""42798"""
tx,0104_bonding_addr,LP_TOKEN,"transfer_from:
  amount: ""42798""
  memo: ~
  owner: Alice
  padding: ~
  recipient: 0104_bonding_addr"
20,0104_bonding_addr,Alice,account.bonding              = 196
21,0104_bonding_addr,Alice,account.bonding              = 195
22,0104_bonding_addr,Alice,account.bonding              = 194
23,0104_bonding_addr,Alice,account.bonding              = 193
24,0104_bonding_addr,Alice,account.bonding              = 192
25,0104_bonding_addr,Alice,account.bonding              = 191
26,0104_bonding_addr,Alice,account.bonding              = 190
27,0104_bonding_addr,Alice,account.bonding              = 189
28,0104_bonding_addr,Alice,account.bonding              = 188
29,0104_bonding_addr,Alice,account.bonding              = 187
30,0104_bonding_addr,Alice,account.bonding              = 186
31,0104_bonding_addr,Alice,account.bonding              = 185
32,0104_bonding_addr,Alice,account.bonding              = 184
33,0104_bonding_addr,Alice,account.bonding              = 183
34,0104_bonding_addr,Alice,account.bonding              = 182
35,0104_bonding_addr,Alice,account.bonding              = 181
36,0104_bonding_addr,Alice,account.bonding              = 180
37,0104_bonding_addr,Alice,account.bonding              = 179
38,0104_bonding_addr,Alice,account.bonding              = 178
39,0104_bonding_addr,Alice,account.bonding              = 177
40,0104_bonding_addr,Alice,account.bonding              = 176
41,0104_bonding_addr,Alice,account.bonding              = 175
42,0104_bonding_addr,Alice,account.bonding              = 174
43,0104_bonding_addr,Alice,account.bonding              = 173
44,0104_bonding_addr,Alice,account.bonding              = 172
