Time,Sender,Recipient,Data
14,0105_reset_addr,Alice,account.staked               = 0
14,0105_reset_addr,Alice,account.volume               = 0
14,0105_reset_addr,Alice,account.bonding              = 197
14,0105_reset_addr,Alice,account.earned               = 0
,,,
14,LP_TOKEN,0105_reset_addr,"rewards:
  deposit:
    from: Alice
    amount: ""85596"""
log,0105_reset_addr,,deposit = 85596
14,0105_reset_addr,Alice,account.staked               = 85596
14,0105_reset_addr,Alice,account.volume               = 0
14,0105_reset_addr,Alice,account.bonding              = 197
14,0105_reset_addr,Alice,account.earned               = 0
,,,
14,test,branch,0105_reset_after_bonding
,,,
,,,
211,RPT,0105_reset_addr,vest 38861
,,,
211,Admin,0105_reset_addr,"rewards:
  begin_epoch:
    next_epoch: 1"
211,0105_reset_addr,Alice,account.earned               = 38861
211,0105_reset_addr,Alice,account.bonding              = 0
