Time,Sender,Recipient,Data
14,0105_reset_addr,Alice,account.staked               = 0
14,0105_reset_addr,Alice,account.volume               = 0
14,0105_reset_addr,Alice,account.bonding              = 197
14,0105_reset_addr,Alice,account.earned               = 0
,,,
14,Alice,0105_reset_addr,"rewards:
  deposit:
    amount: ""85596"""
tx,0105_reset_addr,LP_TOKEN,"transfer_from:
  amount: ""85596""
  memo: ~
  owner: Alice
  padding: ~
  recipient: 0105_reset_addr"
14,0105_reset_addr,Alice,account.staked               = 85596
14,0105_reset_addr,Alice,account.volume               = 0
14,0105_reset_addr,Alice,account.bonding              = 197
14,0105_reset_addr,Alice,account.earned               = 0
,,,
14,test,branch,0105_reset_after_bonding
,,,
,,,
211,RPT,0105_reset_addr,vest 38861
,,,
211,Admin,0105_reset_addr,"rewards:
  begin_epoch:
    next_epoch: 1"
211,0105_reset_addr,Alice,account.earned               = 38861
211,0105_reset_addr,Alice,account.bonding              = 0
,,,
211,test,branch,0105_reset_after_bonding_2
,,,
,,,
211,Alice,0105_reset_addr,"rewards:
  withdraw:
    amount: ""42798"""
tx,0105_reset_addr,LP_TOKEN,"transfer:
  amount: ""42798""
  memo: ~
  padding: ~
  recipient: Alice"
211,0105_reset_addr,Alice,account.volume               = 16862412
211,0105_reset_addr,Alice,account.bonding              = 0
211,0105_reset_addr,Alice,account.earned               = 38861
221,0105_reset_addr,Alice,account.volume               = 17290392
221,0105_reset_addr,Alice,account.bonding              = 0
221,0105_reset_addr,Alice,account.earned               = 38861
,,,
221,Alice,0105_reset_addr,"rewards:
  withdraw:
    amount: ""42798"""
tx,0105_reset_addr,SIENNA,"transfer:
  amount: ""38861""
  memo: ~
  padding: ~
  recipient: Alice"
tx,0105_reset_addr,LP_TOKEN,"transfer:
  amount: ""42798""
  memo: ~
  padding: ~
  recipient: Alice"
log,0105_reset_addr,,reward = 38861
221,0105_reset_addr,Alice,account.staked               = 0
221,0105_reset_addr,Alice,account.volume               = 0
221,0105_reset_addr,Alice,account.bonding              = 197
221,0105_reset_addr,Alice,account.earned               = 0
221,0105_reset_addr,Alice,total.distributed            = 38861
