Time,Sender,Recipient,Data
14,0105_reset_addr,Alice,account.staked               = 0
14,0105_reset_addr,Alice,account.volume               = 0
14,0105_reset_addr,Alice,account.bonding              = 197
14,0105_reset_addr,Alice,account.earned               = 0
,,,
14,LP_TOKEN,0105_reset_addr,"rewards:
  deposit_receiver:
    from: Alice
    amount: ""85596"""
log,0105_reset_addr,,deposit = 85596
14,0105_reset_addr,Alice,account.staked               = 85596
14,0105_reset_addr,Alice,account.volume               = 0
14,0105_reset_addr,Alice,account.bonding              = 197
14,0105_reset_addr,Alice,account.earned               = 0
,,,
14,test,branch,0105_reset_after_claim
,,,
,,,
211,RPT,0105_reset_addr,vest 38861
,,,
211,Admin,0105_reset_addr,"rewards:
  begin_epoch:
    next_epoch: 1"
211,0105_reset_addr,Alice,account.staked               = 85596
211,0105_reset_addr,Alice,account.bonding              = 0
211,0105_reset_addr,Alice,account.volume               = 16862412
211,0105_reset_addr,Alice,account.earned               = 38861
212,0105_reset_addr,Alice,account.staked               = 85596
212,0105_reset_addr,Alice,account.volume               = 16948008
212,0105_reset_addr,Alice,account.bonding              = 0
212,0105_reset_addr,Alice,account.earned               = 38861
,,,
212,Alice,0105_reset_addr,"rewards:
  claim:
    to: ~"
tx,0105_reset_addr,SIENNA,"transfer:
  amount: ""38861""
  memo: ~
  padding: ~
  recipient: Alice"
log,0105_reset_addr,,reward = 38861
log,0105_reset_addr,,recipient = Alice
212,0105_reset_addr,Alice,total.distributed            = 38861
212,0105_reset_addr,Alice,account.staked               = 85596
212,0105_reset_addr,Alice,account.volume               = 0
212,0105_reset_addr,Alice,account.bonding              = 197
212,0105_reset_addr,Alice,account.earned               = 0
,,,
409,RPT,0105_reset_addr,vest 38861
,,,
409,Admin,0105_reset_addr,"rewards:
  begin_epoch:
    next_epoch: 2"
409,0105_reset_addr,Alice,account.earned               = 38861
409,0105_reset_addr,Alice,account.bonding              = 0
