Time,Sender,Recipient,Data
14,0105_reset_addr,Alice,account.staked               = 0
14,0105_reset_addr,Alice,account.volume               = 0
14,0105_reset_addr,Alice,account.bonding              = 197
14,0105_reset_addr,Alice,account.earned               = 0
,,,
14,LP_TOKEN,0105_reset_addr,"rewards:
  deposit_receiver:
    from: Alice
    amount: ""85596"""
log,0105_reset_addr,,deposit = 85596
14,0105_reset_addr,Alice,account.staked               = 85596
14,0105_reset_addr,Alice,account.volume               = 0
14,0105_reset_addr,Alice,account.bonding              = 197
14,0105_reset_addr,Alice,account.earned               = 0
,,,
14,test,branch,0105_reset_before_bonding
,,,
24,0105_reset_addr,Alice,account.volume               = 855960
24,0105_reset_addr,Alice,account.bonding              = 187
24,0105_reset_addr,Alice,account.earned               = 0
