Time,Sender,Recipient,Data
,,,
9,Badman,0114_close_addr,"rewards:
  close:
    message: closed"
=>,err,Unauthorized,
,,,
16,LP_TOKEN,0114_close_addr,"rewards:
  deposit:
    from: Alice
    amount: ""42798"""
log,0114_close_addr,,deposit = 42798
,,,
27,Badman,0114_close_addr,"rewards:
  close:
    message: closed"
=>,err,Unauthorized,
,,,
32,LP_TOKEN,0114_close_addr,"rewards:
  deposit:
    from: Alice
    amount: ""38861"""
log,0114_close_addr,,deposit = 38861
,,,
50,Badman,0114_close_addr,"rewards:
  close:
    message: closed"
=>,err,Unauthorized,
,,,
258,RPT,0114_close_addr,vest 93561
,,,
258,Admin,0114_close_addr,"rewards:
  begin_epoch:
    next_epoch: 1"
,,,
258,Admin,0114_close_addr,"rewards:
  close:
    message: closed"
,,,
270,test,branch,0114_close_then_retrieve
,,,
,,,
270,Alice,0114_close_addr,"rewards:
  withdraw:
    amount: ""100"""
tx,0114_close_addr,LP_TOKEN,"transfer:
  amount: ""81659""
  memo: ~
  padding: ~
  recipient: Alice"
tx,0114_close_addr,SIENNA,"transfer:
  amount: ""93561""
  memo: ~
  padding: ~
  recipient: Alice"
log,0114_close_addr,,close_time = 258
log,0114_close_addr,,close_reason = closed
