Time,Sender,Recipient,Data
1,0301_migrate_v1_addr,Alice,account.staked               = 0
1,0301_migrate_v1_addr,Alice,total.staked                 = 0
,,,
1,Alice,0301_migrate_v1_addr,"rewards:
  deposit:
    amount: ""85596"""
tx,0301_migrate_v1_addr,LP_TOKEN,"transfer_from:
  amount: ""85596""
  memo: ~
  owner: Alice
  padding: ~
  recipient: 0301_migrate_v1_addr"
1,0301_migrate_v1_addr,Alice,account.staked               = 85596
1,0301_migrate_v1_addr,Alice,total.staked                 = 85596
1,0301_migrate_v1_addr,Bob,account.staked               = 0
1,0301_migrate_v1_addr,Bob,total.staked                 = 85596
,,,
1,Bob,0301_migrate_v1_addr,"rewards:
  deposit:
    amount: ""77722"""
tx,0301_migrate_v1_addr,LP_TOKEN,"transfer_from:
  amount: ""77722""
  memo: ~
  owner: Bob
  padding: ~
  recipient: 0301_migrate_v1_addr"
1,0301_migrate_v1_addr,Bob,account.staked               = 77722
1,0301_migrate_v1_addr,Bob,total.staked                 = 163318
,,,
1,Admin,0301_migrate_v1_addr,"emigration:
  enable_migration_to:
    address: 0301_migrate_v2_addr
    code_hash: 0301_migrate_v2_hash"
Migration step 2,,,
,,,
1,0301_migrate_v2_addr,0301_migrate_v1_addr,"emigration:
  export_state: Alice"
tx,0301_migrate_v1_addr,LP_TOKEN,"transfer:
  amount: ""85596""
  memo: ~
  padding: ~
  recipient: 0301_migrate_v2_addr"
tx,0301_migrate_v1_addr,0301_migrate_v2_addr,"immigration:
  receive_migration: WyJBbGljZSIsIiIsIjg1NTk2Il0="
,,,
1,Admin,0301_migrate_v1_addr,"emigration:
  disable_migration_to:
    address: 0301_migrate_v2_addr
    code_hash: 0301_migrate_v2_hash"
,,,
1,Admin,0301_migrate_v1_addr,"emigration:
  enable_migration_to:
    address: 0301_migrate_v2_addr
    code_hash: 0301_migrate_v2_hash"
Migration step 2,,,
,,,
1,0301_migrate_v2_addr,0301_migrate_v1_addr,"emigration:
  export_state: Bob"
tx,0301_migrate_v1_addr,LP_TOKEN,"transfer:
  amount: ""77722""
  memo: ~
  padding: ~
  recipient: 0301_migrate_v2_addr"
tx,0301_migrate_v1_addr,0301_migrate_v2_addr,"immigration:
  receive_migration: WyJCb2IiLCIiLCI3NzcyMiJd"
