Time,Sender,Recipient,Data
,,,
1,RPT,REWARDS,vest 100
,,,
2,Alice,REWARDS,claim: {}
=>,err,Generic error: Keep tokens staked for 86400 more seconds to be eligible for rewards.,
,,,
3,Alice,REWARDS,claim: {}
=>,err,Generic error: Keep tokens staked for 86400 more seconds to be eligible for rewards.,
,,,
3,Alice,REWARDS,"lock:
  amount: ""100"""
tx,REWARDS,LP_TOKEN,"transfer_from:
  amount: ""100""
  owner: Alice
  padding: ~
  recipient: cosmos2contract"
,,,
3,Alice,REWARDS,claim: {}
=>,err,"Generic error: This pool is currently empty. However, liquidity shares continue to accumulate.",
,,,
FAIL,was expecting,the following,
,,,
=>,err,Generic error: Keep tokens staked for 86400 more seconds to be eligible for rewards.,
