Time,Sender,Recipient,Data
,,,
1,RPT,REWARDS,vest 77722
,,,
14,Alice,REWARDS,"lock:
  amount: ""85596"""
tx,REWARDS,LP_TOKEN,"transfer_from:
  amount: ""85596""
  owner: Alice
  padding: ~
  recipient: cosmos2contract"
14,REWARDS,Alice,user.earned  = Uint128(0)
,,,
14,Bob,REWARDS,"lock:
  amount: ""85596"""
tx,REWARDS,LP_TOKEN,"transfer_from:
  amount: ""85596""
  owner: Bob
  padding: ~
  recipient: cosmos2contract"
14,REWARDS,Bob,user.earned  = Uint128(0)
,,,
22,Alice,REWARDS,"retrieve:
  amount: ""42798"""
tx,REWARDS,LP_TOKEN,"transfer:
  amount: ""42798""
  padding: ~
  recipient: Alice"
22,REWARDS,Alice,user.earned  = Uint128(38861)
,,,
22,Bob,REWARDS,"retrieve:
  amount: ""42798"""
tx,REWARDS,LP_TOKEN,"transfer:
  amount: ""42798""
  padding: ~
  recipient: Bob"
22,REWARDS,Bob,user.earned  = Uint128(38861)
219,REWARDS,Alice,user.earned  = Uint128(38861)
,,,
219,Alice,REWARDS,"retrieve:
  amount: ""42798"""
tx,REWARDS,SIENNA,"transfer:
  amount: ""38861""
  padding: ~
  recipient: Alice"
tx,REWARDS,LP_TOKEN,"transfer:
  amount: ""42798""
  padding: ~
  recipient: Alice"
219,REWARDS,Bob,user.earned  = Uint128(38861)
,,,
219,Bob,REWARDS,"retrieve:
  amount: ""42798"""
tx,REWARDS,SIENNA,"transfer:
  amount: ""38861""
  padding: ~
  recipient: Bob"
tx,REWARDS,LP_TOKEN,"transfer:
  amount: ""42798""
  padding: ~
  recipient: Bob"
