Time,Sender,Recipient,Data
2,REWARDS,Alice,user.bonding = 197
3,REWARDS,Alice,user.bonding = 197
4,REWARDS,Alice,user.bonding = 197
5,REWARDS,Alice,user.bonding = 197
6,REWARDS,Alice,user.bonding = 197
7,REWARDS,Alice,user.bonding = 197
8,REWARDS,Alice,user.bonding = 197
9,REWARDS,Alice,user.bonding = 197
10,REWARDS,Alice,user.bonding = 197
11,REWARDS,Alice,user.bonding = 197
12,REWARDS,Alice,user.bonding = 197
13,REWARDS,Alice,user.bonding = 197
14,REWARDS,Alice,user.bonding = 197
15,REWARDS,Alice,user.bonding = 197
16,REWARDS,Alice,user.bonding = 197
17,REWARDS,Alice,user.bonding = 197
18,REWARDS,Alice,user.bonding = 197
19,REWARDS,Alice,user.bonding = 197
,,,
19,Alice,REWARDS,"lock:
  amount: ""42798"""
tx,REWARDS,LP_TOKEN,"transfer_from:
  amount: ""42798""
  owner: Alice
  padding: ~
  recipient: cosmos2contract"
20,REWARDS,Alice,user.bonding = 196
21,REWARDS,Alice,user.bonding = 195
22,REWARDS,Alice,user.bonding = 194
23,REWARDS,Alice,user.bonding = 193
24,REWARDS,Alice,user.bonding = 192
25,REWARDS,Alice,user.bonding = 191
26,REWARDS,Alice,user.bonding = 190
27,REWARDS,Alice,user.bonding = 189
28,REWARDS,Alice,user.bonding = 188
29,REWARDS,Alice,user.bonding = 187
30,REWARDS,Alice,user.bonding = 186
31,REWARDS,Alice,user.bonding = 185
32,REWARDS,Alice,user.bonding = 184
33,REWARDS,Alice,user.bonding = 183
34,REWARDS,Alice,user.bonding = 182
35,REWARDS,Alice,user.bonding = 181
36,REWARDS,Alice,user.bonding = 180
37,REWARDS,Alice,user.bonding = 179
38,REWARDS,Alice,user.bonding = 178
39,REWARDS,Alice,user.bonding = 177
40,REWARDS,Alice,user.bonding = 176
41,REWARDS,Alice,user.bonding = 175
42,REWARDS,Alice,user.bonding = 174
43,REWARDS,Alice,user.bonding = 173
44,REWARDS,Alice,user.bonding = 172
45,REWARDS,Alice,user.bonding = 171
46,REWARDS,Alice,user.bonding = 170
47,REWARDS,Alice,user.bonding = 169
48,REWARDS,Alice,user.bonding = 168
49,REWARDS,Alice,user.bonding = 167
50,REWARDS,Alice,user.bonding = 166
51,REWARDS,Alice,user.bonding = 165
52,REWARDS,Alice,user.bonding = 164
53,REWARDS,Alice,user.bonding = 163
54,REWARDS,Alice,user.bonding = 162
55,REWARDS,Alice,user.bonding = 161
56,REWARDS,Alice,user.bonding = 160
57,REWARDS,Alice,user.bonding = 159
58,REWARDS,Alice,user.bonding = 158
59,REWARDS,Alice,user.bonding = 157
60,REWARDS,Alice,user.bonding = 156
61,REWARDS,Alice,user.bonding = 155
62,REWARDS,Alice,user.bonding = 154
63,REWARDS,Alice,user.bonding = 153
64,REWARDS,Alice,user.bonding = 152
65,REWARDS,Alice,user.bonding = 151
66,REWARDS,Alice,user.bonding = 150
67,REWARDS,Alice,user.bonding = 149
68,REWARDS,Alice,user.bonding = 148
69,REWARDS,Alice,user.bonding = 147
70,REWARDS,Alice,user.bonding = 146
71,REWARDS,Alice,user.bonding = 145
72,REWARDS,Alice,user.bonding = 144
73,REWARDS,Alice,user.bonding = 143
74,REWARDS,Alice,user.bonding = 142
75,REWARDS,Alice,user.bonding = 141
76,REWARDS,Alice,user.bonding = 140
77,REWARDS,Alice,user.bonding = 139
78,REWARDS,Alice,user.bonding = 138
79,REWARDS,Alice,user.bonding = 137
80,REWARDS,Alice,user.bonding = 136
81,REWARDS,Alice,user.bonding = 135
82,REWARDS,Alice,user.bonding = 134
83,REWARDS,Alice,user.bonding = 133
84,REWARDS,Alice,user.bonding = 132
85,REWARDS,Alice,user.bonding = 131
86,REWARDS,Alice,user.bonding = 130
