Time,Sender,Recipient,Data
14,REWARDS,Alice,account.staked               = 0
14,REWARDS,Alice,account.volume               = 0
14,REWARDS,Alice,account.bonding              = 197
14,REWARDS,Alice,account.earned               = 0
,,,
14,Alice,REWARDS,"deposit:
  amount: ""85596"""
tx,REWARDS,LP_TOKEN,"transfer_from:
  amount: ""85596""
  owner: Alice
  padding: ~
  recipient: cosmos2contract"
14,REWARDS,Alice,account.staked               = 85596
14,REWARDS,Alice,account.volume               = 0
14,REWARDS,Alice,account.bonding              = 197
14,REWARDS,Alice,account.earned               = 0
