Time,Sender,Recipient,Data
14,REWARDS,Alice,account.staked               = 0
14,REWARDS,Alice,account.volume               = 0
14,REWARDS,Alice,account.bonding              = 197
14,REWARDS,Alice,account.earned               = 0
,,,
14,Alice,REWARDS,"lock:
  amount: ""85596"""
tx,REWARDS,LP_TOKEN,"transfer_from:
  amount: ""85596""
  owner: Alice
  padding: ~
  recipient: cosmos2contract"
14,REWARDS,Alice,account.staked               = 85596
14,REWARDS,Alice,account.volume               = 0
14,REWARDS,Alice,account.bonding              = 197
14,REWARDS,Alice,account.earned               = 0
,,,
14,test,branch,0106_exit_after_bonding
,,,
,,,
211,RPT,REWARDS,vest 38861
,,,
211,Admin,REWARDS,"begin_epoch:
  next_epoch: 1"
212,REWARDS,Alice,account.earned               = 7694478
ERROR,EXPECTED,,account.earned               = 38861
