Time,Sender,Recipient,Data
,,,
14,Alice,REWARDS,"deposit:
  amount: ""85596"""
tx,REWARDS,LP_TOKEN,"transfer_from:
  amount: ""85596""
  owner: Alice
  padding: ~
  recipient: cosmos2contract"
14,REWARDS,Alice,account.earned               = 0
,,,
14,Bob,REWARDS,"deposit:
  amount: ""85596"""
tx,REWARDS,LP_TOKEN,"transfer_from:
  amount: ""85596""
  owner: Bob
  padding: ~
  recipient: cosmos2contract"
14,REWARDS,Bob,account.earned               = 0
,,,
211,RPT,REWARDS,vest 77722
,,,
211,Admin,REWARDS,"begin_epoch:
  next_epoch: 1"
211,REWARDS,Alice,account.earned               = 38861
,,,
211,Alice,REWARDS,"withdraw:
  amount: ""42798"""
tx,REWARDS,LP_TOKEN,"transfer:
  amount: ""42798""
  padding: ~
  recipient: Alice"
211,REWARDS,Alice,account.earned               = 38861
211,REWARDS,Bob,account.earned               = 38861
,,,
211,Bob,REWARDS,"withdraw:
  amount: ""42798"""
tx,REWARDS,LP_TOKEN,"transfer:
  amount: ""42798""
  padding: ~
  recipient: Bob"
211,REWARDS,Bob,account.earned               = 38861
,,,
219,Alice,REWARDS,"deposit:
  amount: ""85596"""
tx,REWARDS,LP_TOKEN,"transfer_from:
  amount: ""85596""
  owner: Alice
  padding: ~
  recipient: cosmos2contract"
219,REWARDS,Alice,account.earned               = 38861
,,,
219,Bob,REWARDS,"deposit:
  amount: ""85596"""
tx,REWARDS,LP_TOKEN,"transfer_from:
  amount: ""85596""
  owner: Bob
  padding: ~
  recipient: cosmos2contract"
219,REWARDS,Bob,account.earned               = 38861
,,,
416,RPT,REWARDS,vest 77722
,,,
416,Admin,REWARDS,"begin_epoch:
  next_epoch: 2"
416,REWARDS,Alice,account.earned               = 77722
,,,
416,Alice,REWARDS,"withdraw:
  amount: ""128394"""
tx,REWARDS,SIENNA,"transfer:
  amount: ""77722""
  padding: ~
  recipient: Alice"
tx,REWARDS,LP_TOKEN,"transfer:
  amount: ""128394""
  padding: ~
  recipient: Alice"
log,REWARDS,,reward = 77722
416,REWARDS,Alice,account.earned               = 0
416,REWARDS,Bob,account.earned               = 77722
,,,
416,Bob,REWARDS,"withdraw:
  amount: ""128394"""
tx,REWARDS,SIENNA,"transfer:
  amount: ""77722""
  padding: ~
  recipient: Bob"
tx,REWARDS,LP_TOKEN,"transfer:
  amount: ""128394""
  padding: ~
  recipient: Bob"
log,REWARDS,,reward = 77722
416,REWARDS,Bob,account.earned               = 0
