Time,Sender,Recipient,Data
,,,
14,Alice,REWARDS,"lock:
  amount: ""42798"""
tx,REWARDS,SIENNA,"transfer_from:
  amount: ""42798""
  owner: Alice
  padding: ~
  recipient: cosmos2contract"
,,,
211,RPT,REWARDS,vest 38861
211,Timekeeper,REWARDS,begin epoch 1
,,,
211,Alice,REWARDS,claim: {}
=>,err,"Generic error: This pool is currently empty. However, liquidity shares continue to accumulate.",
,,,
FAIL,was expecting,the following,
,,,
tx,REWARDS,SIENNA,"transfer:
  amount: ""38861""
  padding: ~
  recipient: Alice"
