Time,Sender,Recipient,Data
,,,
1,RPT,REWARDS,vest 42798
,,,
433,Badman,REWARDS,"close:
  message: closed"
=>,err,Unauthorized,
,,,
627,Alice,REWARDS,"lock:
  amount: ""38861"""
tx,REWARDS,LP_TOKEN,"transfer_from:
  amount: ""38861""
  owner: Alice
  padding: ~
  recipient: cosmos2contract"
,,,
769,Badman,REWARDS,"close:
  message: closed"
=>,err,Unauthorized,
,,,
1661,Alice,REWARDS,"lock:
  amount: ""93561"""
tx,REWARDS,LP_TOKEN,"transfer_from:
  amount: ""93561""
  owner: Alice
  padding: ~
  recipient: cosmos2contract"
,,,
2051,Badman,REWARDS,"close:
  message: closed"
=>,err,Unauthorized,
,,,
2932,Admin,REWARDS,"close:
  message: closed"
,,,
2974,Alice,REWARDS,"lock:
  amount: ""100"""
=>,err,Cannot subtract 132422 from 0,
,,,
FAIL,was expecting,the following,
,,,
tx,REWARDS,LP_TOKEN,"transfer:
  amount: ""132422""
  padding: ~
  recipient: Alice"
log,REWARDS,,close_time = 2932
log,REWARDS,,close_reason = closed
