Time,Sender,Recipient,Data
,,,
14,Badman,0114_close_addr,"rewards:
  close:
    message: closed"
=>,err,Unauthorized,
,,,
21,Alice,0114_close_addr,"rewards:
  deposit:
    amount: ""42798"""
tx,0114_close_addr,LP_TOKEN,"transfer_from:
  amount: ""42798""
  owner: Alice
  padding: ~
  recipient: cosmos2contract"
,,,
22,Badman,0114_close_addr,"rewards:
  close:
    message: closed"
=>,err,Unauthorized,
,,,
30,Alice,0114_close_addr,"rewards:
  deposit:
    amount: ""38861"""
tx,0114_close_addr,LP_TOKEN,"transfer_from:
  amount: ""38861""
  owner: Alice
  padding: ~
  recipient: cosmos2contract"
,,,
37,Badman,0114_close_addr,"rewards:
  close:
    message: closed"
=>,err,Unauthorized,
,,,
48,Admin,0114_close_addr,"rewards:
  close:
    message: closed"
,,,
53,test,branch,0114_close_then_retrieve
,,,
,,,
53,Alice,0114_close_addr,"rewards:
  withdraw:
    amount: ""100"""
tx,0114_close_addr,LP_TOKEN,"transfer:
  amount: ""81659""
  padding: ~
  recipient: Alice"
log,0114_close_addr,,close_time = 48
log,0114_close_addr,,close_reason = closed
