Time,Sender,Recipient,Data
,,,
1,RPT,REWARDS,vest 17558
,,,
255,Alice,REWARDS,"lock:
  amount: ""69123"""
tx,REWARDS,SIENNA,"transfer_from:
  amount: ""69123""
  owner: Alice
  padding: ~
  recipient: cosmos2contract"
,,,
86655,Alice,REWARDS,claim: {}
tx,REWARDS,SIENNA,"transfer:
  amount: ""17558""
  padding: ~
  recipient: Alice"
,,,
87617,Alice,REWARDS,"retrieve:
  amount: ""69123"""
tx,REWARDS,SIENNA,"transfer:
  amount: ""0""
  padding: ~
  recipient: Alice"
tx,REWARDS,SIENNA,"transfer:
  amount: ""69123""
  padding: ~
  recipient: Alice"
,,,
FAIL,was expecting,the following,
,,,
tx,REWARDS,SIENNA,"transfer:
  amount: ""69123""
  padding: ~
  recipient: Alice"
