Time,Sender,Recipient,Data
,,,
1,RPT,REWARDS,vest 100
,,,
1,Admin,REWARDS,"configure:
  lp_token: ~
  reward_token: ~
  reward_vk: ~
  ratio:
    - ""0""
    - ""1""
  bonding: ~"
,,,
2,Alice,REWARDS,"lock:
  amount: ""100"""
=>,err,"Error parsing into type core::option::Option<core::result::Result<u64, cosmwasm_std::errors::std_error::StdError>>: Expected to parse either a `true`, `false`, or a `null`.",
,,,
FAIL,was expecting,the following,
,,,
tx,REWARDS,LP_TOKEN,"transfer_from:
  amount: ""100""
  owner: Alice
  padding: ~
  recipient: cosmos2contract"
