Time,Sender,Recipient,Data
975,REWARDS,Alice,user.staked  = Uint128(0)
975,REWARDS,Alice,user.volume  = Uint256(0)
,,,
975,Alice,REWARDS,"lock:
  amount: ""100"""
tx,REWARDS,LP_TOKEN,"transfer_from:
  amount: ""100""
  owner: Alice
  padding: ~
  recipient: cosmos2contract"
975,REWARDS,Alice,user.staked  = Uint128(100)
975,REWARDS,Alice,user.volume  = Uint256(0)
976,REWARDS,Alice,user.staked  = Uint128(100)
976,REWARDS,Alice,user.volume  = Uint256(100)
977,REWARDS,Alice,user.staked  = Uint128(100)
977,REWARDS,Alice,user.volume  = Uint256(200)
,,,
977,Alice,REWARDS,"retrieve:
  amount: ""50"""
tx,REWARDS,LP_TOKEN,"transfer:
  amount: ""50""
  padding: ~
  recipient: Alice"
977,REWARDS,Alice,user.staked  = Uint128(50)
977,REWARDS,Alice,user.volume  = Uint256(200)
978,REWARDS,Alice,user.staked  = Uint128(50)
978,REWARDS,Alice,user.volume  = Uint256(250)
979,REWARDS,Alice,user.staked  = Uint128(50)
979,REWARDS,Alice,user.volume  = Uint256(300)
,,,
979,Alice,REWARDS,"retrieve:
  amount: ""50"""
tx,REWARDS,LP_TOKEN,"transfer:
  amount: ""50""
  padding: ~
  recipient: Alice"
979,REWARDS,Alice,user.staked  = Uint128(0)
979,REWARDS,Alice,user.volume  = Uint256(0)
ERROR,EXPECTED,,user.volume  = Uint256(300)
