Time,Sender,Recipient,Data
,,,
1,RPT,REWARDS,vest 100
,,,
2,Alice,REWARDS,"lock:
  amount: ""100"""
tx,REWARDS,LP_TOKEN,"transfer_from:
  amount: ""100""
  owner: Alice
  padding: ~
  recipient: cosmos2contract"
,,,
2,Bob,REWARDS,"lock:
  amount: ""100"""
tx,REWARDS,LP_TOKEN,"transfer_from:
  amount: ""100""
  owner: Bob
  padding: ~
  recipient: cosmos2contract"
,,,
86402,Alice,REWARDS,"retrieve:
  amount: ""100"""
tx,REWARDS,SIENNA,"transfer:
  amount: ""50""
  padding: ~
  recipient: Alice"
tx,REWARDS,LP_TOKEN,"transfer:
  amount: ""100""
  padding: ~
  recipient: Alice"
,,,
FAIL,was expecting,the following,
,,,
tx,REWARDS,LP_TOKEN,"transfer:
  amount: ""100""
  padding: ~
  recipient: Alice"
