Time,Sender,Recipient,Data
,,,
1,Admin,REWARDS,"configure:
  lp_token: ~
  reward_token: ~
  reward_vk: ~
  ratio: ~
  bonding: 97424"
,,,
1,RPT,REWARDS,vest 17558
,,,
69123,Alice,REWARDS,"lock:
  amount: ""96260"""
tx,REWARDS,LP_TOKEN,"transfer_from:
  amount: ""96260""
  owner: Alice
  padding: ~
  recipient: cosmos2contract"
,,,
69123,Alice,REWARDS,claim: {}
=>,err,"Error parsing into type core::option::Option<core::result::Result<u64, cosmwasm_std::errors::std_error::StdError>>: Expected to parse either a `true`, `false`, or a `null`.",
,,,
FAIL,was expecting,the following,
,,,
=>,err,Generic error: You must keep some tokens staked for 97424 more seconds before you are able to claim.,
