Time,Sender,Recipient,Data
975,REWARDS,Alice,user.staked  = Uint128(0)
975,REWARDS,Alice,user.volume  = Uint256(0)
,,,
975,Alice,REWARDS,"lock:
  amount: ""100"""
tx,REWARDS,LP_TOKEN,"transfer_from:
  amount: ""100""
  owner: Alice
  padding: ~
  recipient: cosmos2contract"
975,REWARDS,Alice,user.staked  = Uint128(100)
975,REWARDS,Alice,user.volume  = Uint256(0)
976,REWARDS,Alice,user.staked  = Uint128(100)
976,REWARDS,Alice,user.volume  = Uint256(100)
977,REWARDS,Alice,user.staked  = Uint128(100)
977,REWARDS,Alice,user.volume  = Uint256(200)
978,REWARDS,Alice,user.staked  = Uint128(100)
978,REWARDS,Alice,user.volume  = Uint256(300)
,,,
978,Alice,REWARDS,"retrieve:
  amount: ""50"""
tx,REWARDS,LP_TOKEN,"transfer:
  amount: ""50""
  padding: ~
  recipient: Alice"
978,REWARDS,Alice,user.staked  = Uint128(50)
978,REWARDS,Alice,user.volume  = Uint256(300)
979,REWARDS,Alice,user.staked  = Uint128(50)
979,REWARDS,Alice,user.volume  = Uint256(350)
980,REWARDS,Alice,user.staked  = Uint128(50)
980,REWARDS,Alice,user.volume  = Uint256(400)
,,,
980,Alice,REWARDS,"retrieve:
  amount: ""50"""
tx,REWARDS,LP_TOKEN,"transfer:
  amount: ""50""
  padding: ~
  recipient: Alice"
980,REWARDS,Alice,user.staked  = Uint128(0)
980,REWARDS,Alice,user.volume  = Uint256(0)
981,REWARDS,Alice,user.staked  = Uint128(0)
981,REWARDS,Alice,user.volume  = Uint256(0)
982,REWARDS,Alice,user.staked  = Uint128(0)
982,REWARDS,Alice,user.volume  = Uint256(0)
,,,
982,Alice,REWARDS,"lock:
  amount: ""1"""
tx,REWARDS,LP_TOKEN,"transfer_from:
  amount: ""1""
  owner: Alice
  padding: ~
  recipient: cosmos2contract"
982,REWARDS,Alice,user.staked  = Uint128(1)
982,REWARDS,Alice,user.volume  = Uint256(0)
983,REWARDS,Alice,user.staked  = Uint128(1)
983,REWARDS,Alice,user.volume  = Uint256(1)
984,REWARDS,Alice,user.staked  = Uint128(1)
984,REWARDS,Alice,user.volume  = Uint256(2)
